# Full Adam Optimizer Test Vectors (13 parameters)
# Format: epoch param_idx gradient weight_old weight_new m_new v_new

  1  0  -0.017790   0.978023   0.982056  -0.001831   0.000000
  1  1   0.070977   0.099089   0.095093   0.007080   0.000000
  1  2  -0.130400  -0.437105  -0.433105  -0.013062   0.000000
  1  3   0.285602  -0.845421  -0.845947   0.028564   0.000122
  1  4   0.103841  -0.111061  -0.115112   0.010376   0.000000
  1  5  -0.035681  -0.054384  -0.050415  -0.003540   0.000000
  1  6  -0.126188  -0.902956  -0.898926  -0.012573   0.000000
  1  7   0.005820  -0.673351  -0.677368   0.000610   0.000000
  1  8  -0.232523  -0.768099  -0.764038  -0.023315   0.000000
  1  9  -0.163827   0.254783   0.258789  -0.016357   0.000000
  1 10  -0.012869   0.712364   0.716431  -0.001343   0.000000
  1 11  -0.154345   0.300205   0.304199  -0.015381   0.000000
  1 12  -0.067210   0.981443   0.985474  -0.006714   0.000000
  2  0   0.191324   0.982056   0.978027   0.017578   0.000000
  2  1  -0.255276   0.095093   0.095337  -0.019165   0.000122
  2  2   0.253890  -0.433105  -0.433350   0.013672   0.000122
  2  3  -0.165062  -0.845947  -0.846069   0.009277   0.000122
  2  4   0.123823  -0.115112  -0.119141   0.021606   0.000000
  2  5  -0.233661  -0.050415  -0.046387  -0.026489   0.000000
  2  6   0.060602  -0.898926  -0.894897  -0.005249   0.000000
  2  7  -0.055924  -0.677368  -0.673340  -0.005127   0.000000
  2  8   0.202098  -0.764038  -0.760010  -0.000732   0.000000
  2  9  -0.149982   0.258789   0.262817  -0.029785   0.000000
  2 10  -0.025357   0.716431   0.720459  -0.003784   0.000000
  2 11   0.034460   0.304199   0.308228  -0.010376   0.000000
  2 12  -0.148830   0.985474   0.989502  -0.020874   0.000000
  3  0  -0.233855   0.978027   0.982056  -0.007568   0.000000
  3  1   0.135982   0.095337   0.095337  -0.003662   0.000122
  3  2  -0.113956  -0.433350  -0.433350   0.000977   0.000122
  3  3   0.195452  -0.846069  -0.846558   0.027832   0.000122
  3  4  -0.029000  -0.119141  -0.123169   0.016479   0.000000
  3  5  -0.243517  -0.046387  -0.042358  -0.048218   0.000000
