# Power Unit Test Vectors
# Format: base(float) exponent(int) result_expected(float) result_hex
# Q0.15 format for base and result

0.900000    0 1.000000000 0x7FFF
0.900000    1 0.900000000 0x7333
0.900000    2 0.810000000 0x67AE
0.900000    3 0.729000000 0x5D50
0.900000    5 0.590490000 0x4B95
0.900000   10 0.348678440 0x2CA1
0.900000   50 0.005153775 0x00A9
0.900000  100 0.000026561 0x0001
0.900000  500 0.000000000 0x0000
0.900000 1000 0.000000000 0x0000
0.999000    0 1.000000000 0x7FFF
0.999000    1 0.999000000 0x7FDF
0.999000    2 0.998001000 0x7FBE
0.999000    5 0.995009990 0x7F5C
0.999000   10 0.990044880 0x7EBA
0.999000   50 0.951205628 0x79C1
0.999000  100 0.904792147 0x73D0
0.999000  500 0.606378945 0x4D9E
0.999000 1000 0.367695425 0x2F11
0.950000    0 1.000000000 0x7FFF
0.950000    1 0.950000000 0x799A
0.950000   10 0.598736939 0x4CA3
0.950000  100 0.005920529 0x00C2
0.990000    0 1.000000000 0x7FFF
0.990000    1 0.990000000 0x7EB8
0.990000   10 0.904382075 0x73C3
0.990000  100 0.366032341 0x2EDA
0.500000    0 1.000000000 0x7FFF
0.500000    1 0.500000000 0x4000
0.500000    5 0.031250000 0x0400
0.500000   10 0.000976562 0x0020
1.000000    0 1.000000000 0x7FFF
1.000000    1 1.000000000 0x7FFF
1.000000   10 1.000000000 0x7FFF
1.000000  100 1.000000000 0x7FFF
1.000000 1000 1.000000000 0x7FFF
